entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Kansas City Chiefs,4132183 1620,4132183,56962,1620,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,2,361,0,22,1,10,43,43,RUSH,0.0319746,-0.0058329,2.70351,-0.66133,11,2,82,660,11,38,392,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2468694">K. Davis</a> rushes towards the right guard for -2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313496">V. Williams</a>.,,400874675,,5695,5695,11,38,392,Punt,true,,,,,,,,-2,2016-10-02 (W4),KC 14 @ PIT 43,2,,,5621
Kansas City Chiefs,4132183 3025,4132183,56962,3025,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,3,196,0,36,1,10,52,52,RUSH,0.0012246,-0.000112707,2.16244,-0.264278,18,3,83,317,18,80,292,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 2 yards. 5 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313496">V. Williams</a>.,,400874675,,9975,9975,18,80,292,Downs,true,,,,,,,,2,2016-10-02 (W4),KC 14 @ PIT 43,3,,,5621
Kansas City Chiefs,4132183 3530,4132183,56962,3530,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,4,735,0,36,3,1,21,21,RUSH,0.00122599,-0.0000730289,3.86803,0.565576,20,4,47,808,7,47,137,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 5 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="1938327">J. Harrison</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2157029">L. Timmons</a>.,,400874675,,11117,11117,7,47,137,Touchdown Pass,true,,,,,,,,5,2016-10-02 (W4),KC 14 @ PIT 43,4,,,5621
Kansas City Chiefs,4132183 3922,4132183,56962,3922,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,4,408,7,43,2,15,75,75,RUSH,0.000834418,-0.000375692,0.259317,-0.176795,22,4,70,442,3,0,85,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the right guard for 5 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2276760">C. Heyward</a>.,,400874675,,12367,12367,3,0,85,Punt,true,,,,,,,,5,2016-10-02 (W4),KC 14 @ PIT 43,4,,,5621
Kansas City Chiefs,4132183 4109,4132183,56962,4109,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,4,198,7,43,2,8,60,60,RUSH,0.000628002,0.000421612,0.907485,2.82519,24,4,62,225,7,62,221,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 46 yards. 6 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313496">V. Williams</a>.,,400874675,,12722,12722,7,62,221,Touchdown Pass,true,,,,,,,,46,2016-10-02 (W4),KC 14 @ PIT 43,4,,,5621
Kansas City Chiefs,4132183 4130,4132183,56962,4130,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,4,159,7,43,1,10,14,14,RUSH,0.00104961,-0.000384896,3.73268,-0.484207,24,4,62,225,7,62,221,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2180933">J. Charles</a> rushes towards the left guard for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2157029">L. Timmons</a>.,,400874675,,12760,12760,7,62,221,Touchdown Pass,true,,,,,,,,1,2016-10-02 (W4),KC 14 @ PIT 43,4,,,5621
Kansas City Chiefs,4132183 4201,4132183,56962,4201,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,4,118,7,43,1,8,8,8,RUSH,0.000757114,0.0000226385,3.73611,-0.308347,24,4,62,225,7,62,221,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313496">V. Williams</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2983055">J. Hargrave</a>.,,400874675,,12968,12968,7,62,221,Touchdown Pass,true,,,,,,,,3,2016-10-02 (W4),KC 14 @ PIT 43,4,,,5621
Kansas City Chiefs,4132183 4222,4132183,56962,4222,4132183,2016-10-02,4,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,PITTSBURGH,PIT,false,false,14,43,Chiefs,Steelers,KC,PIT,4,92,7,43,2,5,5,5,RUSH,0.000779752,-0.0000209338,3.42776,-0.576318,24,4,62,225,7,62,221,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes outside the right tackle for 2 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2127465">W. Gay</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313496">V. Williams</a>.,,400874675,,12995,12995,7,62,221,Touchdown Pass,true,,,,,,,,2,2016-10-02 (W4),KC 14 @ PIT 43,4,,,5621
Kansas City Chiefs,4132220 571,4132220,56988,571,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,1,391,0,7,2,3,29,29,RUSH,0.420362,0.00630091,3.39917,-0.0445763,4,1,57,463,10,57,327,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 2 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2575663">C. James</a>.,,400874731,,73578,73578,10,57,327,Touchdown,true,,,,,,,,2,2016-10-16 (W6),KC 26 @ OAK 10,1,,,5621
Kansas City Chiefs,4132220 716,4132220,56988,716,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,1,220,0,7,1,10,15,15,RUSH,0.44552,0.0194168,4.46902,0.461022,4,1,57,463,10,57,327,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes outside the right tackle for 7 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2976639">K. Joseph</a>.,,400874731,,73860,73860,10,57,327,Touchdown,true,,,,,,,,7,2016-10-16 (W6),KC 26 @ OAK 10,1,,,5621
Kansas City Chiefs,4132220 737,4132220,56988,737,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,1,182,0,7,2,3,8,8,RUSH,0.464936,0.0105884,4.93004,0.940151,4,1,57,463,10,57,327,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2180933">J. Charles</a> rushes towards the right guard for 6 yards. 5 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2127582">R. Nelson</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2976639">K. Joseph</a>.,,400874731,,73903,73903,10,57,327,Touchdown,true,,,,,,,,6,2016-10-16 (W6),KC 26 @ OAK 10,1,,,5621
Kansas City Chiefs,4132220 758,4132220,56988,758,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,1,139,6,7,1,2,2,2,RUSH,0.475525,0.0276627,5.87019,0.546087,4,1,57,463,10,57,327,Touchdown,Touchdown Kansas City Chiefs - <a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 2 yards. 1 yards after contact. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a>.,,400874731,,73946,73946,10,57,327,Touchdown,true,,,,,,,,2,2016-10-16 (W6),KC 26 @ OAK 10,1,,,5621
Kansas City Chiefs,4132220 1171,4132220,56988,1171,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,2,512,7,7,1,10,32,32,RUSH,0.632219,-0.00548799,3.34417,-0.277226,6,2,58,629,6,58,198,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2180933">J. Charles</a> rushes up the middle for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2576257">S. Calhoun</a>.,,400874731,,75165,75165,6,58,198,Touchdown,true,,,,,,,,2,2016-10-16 (W6),KC 26 @ OAK 10,2,,,5621
Kansas City Chiefs,4132220 1607,4132220,56988,1607,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,2,45,13,7,3,1,18,18,RUSH,0.845099,-0.0279129,2.77319,-0.570836,8,2,68,194,6,48,169,Missed Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes outside the right tackle for -2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2310820">S. McGee</a>.,,400874731,,76523,76523,6,48,169,Missed Field Goal,true,,,,,,,,-2,2016-10-16 (W6),KC 26 @ OAK 10,2,,,5621
Kansas City Chiefs,4132220 1962,4132220,56988,1962,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,3,743,13,10,2,3,3,3,RUSH,0.793742,-0.00202701,5.26362,-0.0630944,10,3,75,900,7,75,203,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2180933">J. Charles</a> rushes up the middle for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2470281">K. Mack</a>.,,400874731,,78001,78001,7,75,203,Touchdown,true,,,,,,,,2,2016-10-16 (W6),KC 26 @ OAK 10,3,,,5621
Kansas City Chiefs,4132220 2791,4132220,56988,2791,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,4,830,23,10,2,8,59,59,RUSH,0.968894,0.0102219,1.36627,0.869744,16,3,78,23,11,52,332,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 9 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2576257">S. Calhoun</a>.,,400874731,,80146,80146,11,52,332,Made Field Goal,true,,,,,,,,9,2016-10-16 (W6),KC 26 @ OAK 10,4,,,5621
Kansas City Chiefs,4132220 2936,4132220,56988,2936,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,4,642,23,10,3,12,34,34,RUSH,0.983491,0.00586335,2.00637,-0.258151,16,3,78,23,11,52,332,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes towards the right guard for 8 yards. 6 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2512604">D. Amerson</a>.,,400874731,,80433,80433,11,52,332,Made Field Goal,true,,,,,,,,8,2016-10-16 (W6),KC 26 @ OAK 10,4,,,5621
Kansas City Chiefs,4132220 3263,4132220,56988,3263,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,4,311,26,10,1,10,73,73,RUSH,0.999039,-0.0000336026,1.02595,-0.0262131,18,4,88,434,6,22,222,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971401">D. Autry</a>.,,400874731,,81332,81332,6,22,222,Punt,true,,,,,,,,4,2016-10-16 (W6),KC 26 @ OAK 10,4,,,5621
Kansas City Chiefs,4132220 3284,4132220,56988,3284,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,4,274,26,10,2,6,69,69,RUSH,0.999006,0.0000080052,0.999736,-0.00491229,18,4,88,434,6,22,222,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes outside the left tackle for 4 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2470281">K. Mack</a>.,,400874731,,81420,81420,6,22,222,Punt,true,,,,,,,,4,2016-10-16 (W6),KC 26 @ OAK 10,4,,,5621
Kansas City Chiefs,4132220 3328,4132220,56988,3328,4132220,2016-10-16,6,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,OAKLAND,OAK,false,true,26,10,Chiefs,Raiders,KC,OAK,4,229,26,10,3,7,70,70,RUSH,0.998994,-0.0000193256,0.307396,-0.862651,18,4,88,434,6,22,222,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes towards the right guard for 4 yards. 1 yards after contact.,,400874731,,81510,81510,6,22,222,Punt,true,,,,,,,,4,2016-10-16 (W6),KC 26 @ OAK 10,4,,,5621
Kansas City Chiefs,4131995 128,4131995,56998,128,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,1,784,0,0,2,8,63,63,RUSH,0.514588,0.0230147,1.19132,0.969423,1,1,75,900,8,37,253,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the right guard for 11 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2276789">N. Stupar</a>.,,400874491,,61531,61531,8,37,253,Punt,true,,,,,,,,11,2016-10-23 (W7),NO 21 @ KC 27,1,,,5621
Kansas City Chiefs,4131995 549,4131995,56998,549,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,1,361,7,0,2,10,75,75,RUSH,0.283082,0.000792349,0.465676,-0.284936,3,1,75,367,5,75,120,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2081189">D. Tapp</a>.,,400874491,,62630,62630,5,75,120,Touchdown Pass,true,,,,,,,,3,2016-10-23 (W7),NO 21 @ KC 27,1,,,5621
Kansas City Chiefs,4131995 1327,4131995,56998,1327,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,2,465,7,14,1,10,49,49,RUSH,0.77658,0.0169167,2.33376,0.633138,6,2,85,720,8,85,298,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 11 yards. 10 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3051388">V. Bell</a>.,,400874491,,65115,65115,8,85,298,Touchdown Pass,true,,,,,,,,11,2016-10-23 (W7),NO 21 @ KC 27,2,,,5621
Kansas City Chiefs,4131995 1594,4131995,56998,1594,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,2,241,7,21,1,10,79,79,RUSH,0.909176,0.00798113,0.599601,0.451245,8,2,89,287,5,24,154,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 11 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971061">J. Jenkins</a>.,,400874491,,65794,65794,5,24,154,Punt,true,,,,,,,,11,2016-10-23 (W7),NO 21 @ KC 27,2,,,5621
Kansas City Chiefs,4131995 2568,4131995,56998,2568,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,3,301,14,21,1,10,29,29,RUSH,0.89027,0.0045923,3.61763,-0.0426667,12,3,63,417,7,42,216,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2276789">N. Stupar</a>.,,400874491,,68690,68690,7,42,216,Made Field Goal,true,,,,,,,,4,2016-10-23 (W7),NO 21 @ KC 27,3,,,5621
Kansas City Chiefs,4131995 2618,4131995,56998,2618,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,3,247,14,21,3,2,21,21,RUSH,0.906844,-0.0280112,3.61497,-1.30595,12,3,63,417,7,42,216,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes outside the right tackle for 0 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3051388">V. Bell</a>.,,400874491,,68770,68770,7,42,216,Made Field Goal,true,,,,,,,,0,2016-10-23 (W7),NO 21 @ KC 27,3,,,5621
Kansas City Chiefs,4131995 2809,4131995,56998,2809,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,3,55,14,24,1,10,95,95,RUSH,0.903585,0.0114588,-0.0839482,0.356601,14,3,95,55,7,34,224,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 7 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971061">J. Jenkins</a>.,,400874491,,69372,69372,7,34,224,Punt,true,,,,,,,,7,2016-10-23 (W7),NO 21 @ KC 27,3,,,5621
Kansas City Chiefs,4131995 3227,4131995,56998,3227,4131995,2016-10-23,7,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,NEWORLEANS,NO,true,true,27,21,Chiefs,Saints,KC,NO,4,466,14,24,2,9,71,71,RUSH,0.966955,-0.00475798,0.771217,-0.849195,16,4,72,506,6,18,206,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the right guard for -3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2467386">K. Vaccaro</a>.,,400874491,,70376,70376,6,18,206,Punt,true,,,,,,,,-3,2016-10-23 (W7),NO 21 @ KC 27,4,,,5621
Kansas City Chiefs,4132072 263,4132072,57014,263,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,1,667,0,0,2,10,22,22,RUSH,0.575742,0.0277263,3.4994,0.255336,1,1,75,900,12,60,280,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 7 yards. 2 yards after contact.,,400874557,,61908,61908,12,60,280,Made Field Goal,true,,,,,,,,7,2016-10-30 (W8),KC 30 @ IND 14,1,,,5621
Kansas City Chiefs,4132072 686,4132072,57014,686,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,1,378,3,0,2,7,7,7,RUSH,0.701649,-0.00721508,4.68158,-0.259082,5,1,23,414,5,13,123,Missed Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes towards the left guard for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="1947136">R. Mathis</a>.,,400874557,,63055,63055,5,13,123,Missed Field Goal,true,,,,,,,,3,2016-10-30 (W8),KC 30 @ IND 14,1,,,5621
Kansas City Chiefs,4132072 956,4132072,57014,956,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,1,42,3,0,1,10,31,31,RUSH,0.67344,0.00222899,3.39901,-0.160229,7,1,80,86,6,80,208,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3946906">S. Ware</a> rushes up the middle for 3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2137175">D. Jackson</a>.,,400874557,,63767,63767,6,80,208,Touchdown Pass,true,,,,,,,,3,2016-10-30 (W8),KC 30 @ IND 14,1,,,5621
Kansas City Chiefs,4132072 2433,4132072,57014,2433,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,3,670,17,7,2,2,55,55,RUSH,0.895104,-0.00259992,2.07544,-0.22942,18,3,75,781,10,75,327,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2081046">A. Smith</a> rushes towards the left guard for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2519211">C. Geathers</a>.,,400874557,,68298,68298,10,75,327,Touchdown Pass,true,,,,,,,,1,2016-10-30 (W8),KC 30 @ IND 14,3,,,5621
Kansas City Chiefs,4132072 2457,4132072,57014,2457,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,3,654,17,7,3,1,54,54,RUSH,0.892504,0.00789073,1.84602,0.428093,18,3,75,781,10,75,327,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes up the middle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266179">A. Ayers</a>.,,400874557,,68496,68496,10,75,327,Touchdown Pass,true,,,,,,,,4,2016-10-30 (W8),KC 30 @ IND 14,3,,,5621
Kansas City Chiefs,4132072 2530,4132072,57014,2530,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,3,537,17,7,3,3,43,43,RUSH,0.90309,0.0202758,2.04546,1.10573,18,3,75,781,10,75,327,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes towards the left guard for 18 yards. 13 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2156364">D. Butler</a>. Illegal Block Above the Waist on <a href="#" data-tmn-route-type="player" data-tmn-id="2576985">D. Thomas</a> Accepted. 10 yard penalty.,,400874557,,68750,68750,10,75,327,Touchdown Pass,true,,,,,,,,18,2016-10-30 (W8),KC 30 @ IND 14,3,,,5621
Kansas City Chiefs,4132072 3880,4132072,57014,3880,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,4,274,27,14,2,12,34,34,RUSH,0.997412,-0.000668342,2.54293,-0.816076,24,4,70,429,8,44,214,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2576985">D. Thomas</a> rushes towards the left guard for -1 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2519211">C. Geathers</a>.,,400874557,,72135,72135,8,44,214,Made Field Goal,true,,,,,,,,-1,2016-10-30 (W8),KC 30 @ IND 14,4,,,5621
Kansas City Chiefs,4132072 3918,4132072,57014,3918,4132072,2016-10-30,8,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,INDIANAPOL,IND,false,true,30,14,Chiefs,Colts,KC,IND,4,267,27,14,3,13,35,35,RUSH,0.996744,0.00163372,1.72685,-0.259192,24,4,70,429,8,44,214,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes up the middle for 9 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2519211">C. Geathers</a>.,,400874557,,72194,72194,8,44,214,Made Field Goal,true,,,,,,,,9,2016-10-30 (W8),KC 30 @ IND 14,4,,,5621
Kansas City Chiefs,4132107 319,4132107,57024,319,4132107,2016-11-06,9,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,JACKSONVIL,JAC,true,true,19,14,Chiefs,Jaguars,KC,JAC,1,630,0,0,4,1,55,55,RUSH,0.551802,0.0312833,0.17138,1.93296,2,1,87,726,8,33,217,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes up the middle for 2 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2469879">J. Cyprien</a>.,,400874600,,65788,65788,8,33,217,Punt,true,,,,,,,,2,2016-11-06 (W9),JAC 14 @ KC 19,1,,,5621
Kansas City Chiefs,4132107 402,4132107,57024,402,4132107,2016-11-06,9,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,JACKSONVIL,JAC,true,true,19,14,Chiefs,Jaguars,KC,JAC,1,564,0,0,2,15,58,58,RUSH,0.558355,0.00409569,1.16614,-0.250841,2,1,87,726,8,33,217,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes up the middle for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2469879">J. Cyprien</a>.,,400874600,,66058,66058,8,33,217,Punt,true,,,,,,,,4,2016-11-06 (W9),JAC 14 @ KC 19,1,,,5621
Kansas City Chiefs,4132107 723,4132107,57024,723,4132107,2016-11-06,9,,8815,Kansas City Chiefs,KANSASCITY,REG,,true,JACKSONVIL,JAC,true,true,19,14,Chiefs,Jaguars,KC,JAC,1,185,0,0,2,11,74,74,RUSH,0.541646,0.0127927,0.43447,0.032674,4,1,90,314,5,22,191,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="3055560">C. West</a> rushes towards the left guard for 6 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2514209">A. Colvin</a>.,,400874600,,66864,66864,5,22,191,Punt,true,,,,,,,,6,2016-11-06 (W9),JAC 14 @ KC 19,1,,,5621
